ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85457,25.688038,20.556133,10.611515,18.349424,137.05574
85458,25.688038,20.556133,10.611515,18.349424,137.05574
85459,25.688038,20.556133,10.611515,18.349424,137.05574
85460,25.688038,20.556133,10.611515,18.349424,137.05574
85461,25.688038,20.556133,10.611515,18.349424,137.05574
85462,25.688038,20.556133,10.611515,18.349424,137.05574
85463,25.688038,20.556133,10.611515,18.349424,137.05574
85464,25.688038,20.556133,10.611515,18.349424,137.05574
85465,25.688038,20.556133,10.611515,18.349424,137.05574
85466,25.688038,20.556133,10.611515,18.349424,137.05574
85467,25.688038,20.556133,10.611515,18.349424,137.05574
85468,25.688038,20.556133,10.611515,18.349424,137.05574
85469,25.688038,20.556133,10.611515,18.349424,137.05574
85470,25.688038,20.556133,10.611515,18.349424,137.05574
85471,25.589046,20.888483,14.191767,18.134504,132.52217
85472,25.589046,20.888483,14.191767,18.134504,132.52217
85473,25.589046,20.888483,14.191767,18.134504,132.52217
85474,25.589046,20.888483,14.191767,18.134504,132.52217
85475,25.589046,20.888483,14.191767,18.134504,132.52217
85476,25.589046,20.888483,14.191767,18.134504,132.52217
85477,25.589046,20.888483,14.191767,18.134504,132.52217
85478,25.589046,20.888483,14.191767,18.134504,132.52217
85479,25.589046,20.888483,14.191767,18.134504,132.52217
85480,25.589046,20.888483,14.191767,18.134504,132.52217
85481,25.589046,20.888483,14.191767,18.134504,132.52217
85482,25.589046,20.888483,14.191767,18.134504,132.52217
85483,25.589046,20.888483,14.191767,18.134504,132.52217
85484,25.589046,20.888483,14.191767,18.134504,132.52217
85485,25.589046,20.888483,14.191767,18.134504,132.52217
85486,25.589046,20.888483,14.191767,18.134504,132.52217
85487,25.589046,20.888483,14.191767,18.134504,132.52217
85488,25.589046,20.888483,14.191767,18.134504,132.52217
85489,25.589046,20.888483,14.191767,18.134504,132.52217
85490,25.589046,20.888483,14.191767,18.134504,132.52217
85491,25.589046,20.888483,14.191767,18.134504,132.52217
85492,25.589046,20.888483,14.191767,18.134504,132.52217
85493,25.589046,20.888483,14.191767,18.134504,132.52217
85494,25.589046,20.888483,14.191767,18.134504,132.52217
85495,25.589046,20.888483,14.191767,18.134504,132.52217
85496,25.589046,20.888483,14.191767,18.134504,132.52217
85497,25.589046,20.888483,14.191767,18.134504,132.52217
85498,25.589046,20.888483,14.191767,18.134504,132.52217
85499,25.589046,20.888483,14.191767,18.134504,132.52217
85500,25.589046,20.888483,14.191767,18.134504,132.52217
85501,25.702068,21.123878,13.386245,17.966421,119.686424
85502,25.702068,21.123878,13.386245,17.966421,119.686424
85503,25.702068,21.123878,13.386245,17.966421,119.686424
85504,25.702068,21.123878,13.386245,17.966421,119.686424
85505,25.702068,21.123878,13.386245,17.966421,119.686424
85506,25.702068,21.123878,13.386245,17.966421,119.686424
85507,25.702068,21.123878,13.386245,17.966421,119.686424
85508,25.702068,21.123878,13.386245,17.966421,119.686424
85509,25.702068,21.123878,13.386245,17.966421,119.686424
85510,25.702068,21.123878,13.386245,17.966421,119.686424
85511,25.702068,21.123878,13.386245,17.966421,119.686424
85512,25.702068,21.123878,13.386245,17.966421,119.686424
85513,25.702068,21.123878,13.386245,17.966421,119.686424
85514,25.702068,21.123878,13.386245,17.966421,119.686424
85515,25.702068,21.123878,13.386245,17.966421,119.686424
85516,25.702068,21.123878,13.386245,17.966421,119.686424
85517,25.702068,21.123878,13.386245,17.966421,119.686424
85518,25.702068,21.123878,13.386245,17.966421,119.686424
85519,25.702068,21.123878,13.386245,17.966421,119.686424
85520,25.702068,21.123878,13.386245,17.966421,119.686424
85521,25.702068,21.123878,13.386245,17.966421,119.686424
85522,25.702068,21.123878,13.386245,17.966421,119.686424
85523,25.702068,21.123878,13.386245,17.966421,119.686424
85524,25.702068,21.123878,13.386245,17.966421,119.686424
85525,25.702068,21.123878,13.386245,17.966421,119.686424
85526,25.702068,21.123878,13.386245,17.966421,119.686424
85527,25.702068,21.123878,13.386245,17.966421,119.686424
85528,25.702068,21.123878,13.386245,17.966421,119.686424
85529,25.702068,21.123878,13.386245,17.966421,119.686424
85530,25.702068,21.123878,13.386245,17.966421,119.686424
85531,25.802637,21.582184,13.034918,17.458757,129.20885
85532,25.802637,21.582184,13.034918,17.458757,129.20885
85533,25.802637,21.582184,13.034918,17.458757,129.20885
85534,25.802637,21.582184,13.034918,17.458757,129.20885
85535,25.802637,21.582184,13.034918,17.458757,129.20885
85536,25.802637,21.582184,13.034918,17.458757,129.20885
85537,25.802637,21.582184,13.034918,17.458757,129.20885
85538,25.802637,21.582184,13.034918,17.458757,129.20885
85539,25.802637,21.582184,13.034918,17.458757,129.20885
85540,25.802637,21.582184,13.034918,17.458757,129.20885
85541,25.802637,21.582184,13.034918,17.458757,129.20885
85542,25.802637,21.582184,13.034918,17.458757,129.20885
85543,25.802637,21.582184,13.034918,17.458757,129.20885
85544,25.802637,21.582184,13.034918,17.458757,129.20885
85545,25.802637,21.582184,13.034918,17.458757,129.20885
85546,25.802637,21.582184,13.034918,17.458757,129.20885
85547,25.802637,21.582184,13.034918,17.458757,129.20885
85548,25.802637,21.582184,13.034918,17.458757,129.20885
85549,25.802637,21.582184,13.034918,17.458757,129.20885
85550,25.802637,21.582184,13.034918,17.458757,129.20885
85551,25.802637,21.582184,13.034918,17.458757,129.20885
85552,25.802637,21.582184,13.034918,17.458757,129.20885
85553,25.802637,21.582184,13.034918,17.458757,129.20885
85554,25.802637,21.582184,13.034918,17.458757,129.20885
85555,25.802637,21.582184,13.034918,17.458757,129.20885
85556,25.802637,21.582184,13.034918,17.458757,129.20885
85557,25.802637,21.582184,13.034918,17.458757,129.20885
85558,25.802637,21.582184,13.034918,17.458757,129.20885
85559,25.802637,21.582184,13.034918,17.458757,129.20885
85560,25.802637,21.582184,13.034918,17.458757,129.20885
85561,25.853481,22.329012,13.96871,17.454975,139.8445
85562,25.853481,22.329012,13.96871,17.454975,139.8445
85563,25.853481,22.329012,13.96871,17.454975,139.8445
85564,25.853481,22.329012,13.96871,17.454975,139.8445
85565,25.853481,22.329012,13.96871,17.454975,139.8445
85566,25.853481,22.329012,13.96871,17.454975,139.8445
85567,25.853481,22.329012,13.96871,17.454975,139.8445
85568,25.853481,22.329012,13.96871,17.454975,139.8445
85569,25.853481,22.329012,13.96871,17.454975,139.8445
85570,25.853481,22.329012,13.96871,17.454975,139.8445
85571,25.853481,22.329012,13.96871,17.454975,139.8445
85572,25.853481,22.329012,13.96871,17.454975,139.8445
85573,25.853481,22.329012,13.96871,17.454975,139.8445
85574,25.853481,22.329012,13.96871,17.454975,139.8445
85575,25.853481,22.329012,13.96871,17.454975,139.8445
85576,25.853481,22.329012,13.96871,17.454975,139.8445
85577,25.853481,22.329012,13.96871,17.454975,139.8445
85578,25.853481,22.329012,13.96871,17.454975,139.8445
85579,25.853481,22.329012,13.96871,17.454975,139.8445
85580,25.853481,22.329012,13.96871,17.454975,139.8445
85581,25.853481,22.329012,13.96871,17.454975,139.8445
85582,25.853481,22.329012,13.96871,17.454975,139.8445
85583,25.853481,22.329012,13.96871,17.454975,139.8445
85584,25.853481,22.329012,13.96871,17.454975,139.8445
85585,25.853481,22.329012,13.96871,17.454975,139.8445
85586,25.853481,22.329012,13.96871,17.454975,139.8445
85587,25.853481,22.329012,13.96871,17.454975,139.8445
85588,25.853481,22.329012,13.96871,17.454975,139.8445
85589,25.853481,22.329012,13.96871,17.454975,139.8445
85590,25.853481,22.329012,13.96871,17.454975,139.8445
85591,25.989254,21.665709,12.421586,17.12315,143.1782
85592,25.989254,21.665709,12.421586,17.12315,143.1782
85593,25.989254,21.665709,12.421586,17.12315,143.1782
85594,25.989254,21.665709,12.421586,17.12315,143.1782
85595,25.989254,21.665709,12.421586,17.12315,143.1782
85596,25.989254,21.665709,12.421586,17.12315,143.1782
85597,25.989254,21.665709,12.421586,17.12315,143.1782
85598,25.989254,21.665709,12.421586,17.12315,143.1782
85599,25.989254,21.665709,12.421586,17.12315,143.1782
85600,25.989254,21.665709,12.421586,17.12315,143.1782
85601,25.989254,21.665709,12.421586,17.12315,143.1782
85602,25.989254,21.665709,12.421586,17.12315,143.1782
85603,25.989254,21.665709,12.421586,17.12315,143.1782
85604,25.989254,21.665709,12.421586,17.12315,143.1782
85605,25.989254,21.665709,12.421586,17.12315,143.1782
85606,25.989254,21.665709,12.421586,17.12315,143.1782
85607,25.989254,21.665709,12.421586,17.12315,143.1782
85608,25.989254,21.665709,12.421586,17.12315,143.1782
85609,25.989254,21.665709,12.421586,17.12315,143.1782
85610,25.989254,21.665709,12.421586,17.12315,143.1782
85611,25.989254,21.665709,12.421586,17.12315,143.1782
85612,25.989254,21.665709,12.421586,17.12315,143.1782
85613,25.989254,21.665709,12.421586,17.12315,143.1782
85614,25.989254,21.665709,12.421586,17.12315,143.1782
85615,25.989254,21.665709,12.421586,17.12315,143.1782
85616,25.989254,21.665709,12.421586,17.12315,143.1782
85617,25.989254,21.665709,12.421586,17.12315,143.1782
85618,25.989254,21.665709,12.421586,17.12315,143.1782
85619,25.989254,21.665709,12.421586,17.12315,143.1782
85620,25.989254,21.665709,12.421586,17.12315,143.1782
85621,25.860424,21.402576,12.002083,17.095448,128.11278
85622,25.860424,21.402576,12.002083,17.095448,128.11278
85623,25.860424,21.402576,12.002083,17.095448,128.11278
85624,25.860424,21.402576,12.002083,17.095448,128.11278
85625,25.860424,21.402576,12.002083,17.095448,128.11278
85626,25.860424,21.402576,12.002083,17.095448,128.11278
85627,25.860424,21.402576,12.002083,17.095448,128.11278
85628,25.860424,21.402576,12.002083,17.095448,128.11278
85629,25.860424,21.402576,12.002083,17.095448,128.11278
85630,25.860424,21.402576,12.002083,17.095448,128.11278
85631,25.860424,21.402576,12.002083,17.095448,128.11278
85632,25.860424,21.402576,12.002083,17.095448,128.11278
85633,25.860424,21.402576,12.002083,17.095448,128.11278
85634,25.860424,21.402576,12.002083,17.095448,128.11278
85635,25.860424,21.402576,12.002083,17.095448,128.11278
85636,25.860424,21.402576,12.002083,17.095448,128.11278
85637,25.860424,21.402576,12.002083,17.095448,128.11278
85638,25.860424,21.402576,12.002083,17.095448,128.11278
85639,25.860424,21.402576,12.002083,17.095448,128.11278
85640,25.860424,21.402576,12.002083,17.095448,128.11278
85641,25.860424,21.402576,12.002083,17.095448,128.11278
85642,25.860424,21.402576,12.002083,17.095448,128.11278
85643,25.860424,21.402576,12.002083,17.095448,128.11278
85644,25.860424,21.402576,12.002083,17.095448,128.11278
85645,25.860424,21.402576,12.002083,17.095448,128.11278
85646,25.860424,21.402576,12.002083,17.095448,128.11278
85647,25.860424,21.402576,12.002083,17.095448,128.11278
85648,25.860424,21.402576,12.002083,17.095448,128.11278
85649,25.860424,21.402576,12.002083,17.095448,128.11278
85650,25.860424,21.402576,12.002083,17.095448,128.11278
85651,25.862162,21.573933,11.271056,16.49236,113.257095
85652,25.862162,21.573933,11.271056,16.49236,113.257095
85653,25.862162,21.573933,11.271056,16.49236,113.257095
85654,25.862162,21.573933,11.271056,16.49236,113.257095
85655,25.862162,21.573933,11.271056,16.49236,113.257095
85656,25.862162,21.573933,11.271056,16.49236,113.257095
85657,25.862162,21.573933,11.271056,16.49236,113.257095
85658,25.862162,21.573933,11.271056,16.49236,113.257095
85659,25.862162,21.573933,11.271056,16.49236,113.257095
85660,25.862162,21.573933,11.271056,16.49236,113.257095
85661,25.862162,21.573933,11.271056,16.49236,113.257095
85662,25.862162,21.573933,11.271056,16.49236,113.257095
85663,25.862162,21.573933,11.271056,16.49236,113.257095
85664,25.862162,21.573933,11.271056,16.49236,113.257095
85665,25.862162,21.573933,11.271056,16.49236,113.257095
85666,25.862162,21.573933,11.271056,16.49236,113.257095
85667,25.862162,21.573933,11.271056,16.49236,113.257095
85668,25.862162,21.573933,11.271056,16.49236,113.257095
85669,25.862162,21.573933,11.271056,16.49236,113.257095
85670,25.862162,21.573933,11.271056,16.49236,113.257095
85671,25.862162,21.573933,11.271056,16.49236,113.257095
85672,25.862162,21.573933,11.271056,16.49236,113.257095
85673,25.862162,21.573933,11.271056,16.49236,113.257095
85674,25.862162,21.573933,11.271056,16.49236,113.257095
85675,25.862162,21.573933,11.271056,16.49236,113.257095
85676,25.862162,21.573933,11.271056,16.49236,113.257095
85677,25.862162,21.573933,11.271056,16.49236,113.257095
85678,25.862162,21.573933,11.271056,16.49236,113.257095
85679,25.862162,21.573933,11.271056,16.49236,113.257095
85680,25.862162,21.573933,11.271056,16.49236,113.257095
85681,25.791027,20.556591,11.675456,17.543007,132.45282
85682,25.791027,20.556591,11.675456,17.543007,132.45282
85683,25.791027,20.556591,11.675456,17.543007,132.45282
85684,25.791027,20.556591,11.675456,17.543007,132.45282
85685,25.791027,20.556591,11.675456,17.543007,132.45282
85686,25.791027,20.556591,11.675456,17.543007,132.45282
85687,25.791027,20.556591,11.675456,17.543007,132.45282
85688,25.791027,20.556591,11.675456,17.543007,132.45282
85689,25.791027,20.556591,11.675456,17.543007,132.45282
85690,25.791027,20.556591,11.675456,17.543007,132.45282
85691,25.791027,20.556591,11.675456,17.543007,132.45282
85692,25.791027,20.556591,11.675456,17.543007,132.45282
85693,25.791027,20.556591,11.675456,17.543007,132.45282
85694,25.791027,20.556591,11.675456,17.543007,132.45282
85695,25.791027,20.556591,11.675456,17.543007,132.45282
85696,25.791027,20.556591,11.675456,17.543007,132.45282
85697,25.791027,20.556591,11.675456,17.543007,132.45282
85698,25.791027,20.556591,11.675456,17.543007,132.45282
85699,25.791027,20.556591,11.675456,17.543007,132.45282
85700,25.791027,20.556591,11.675456,17.543007,132.45282
85701,25.791027,20.556591,11.675456,17.543007,132.45282
85702,25.791027,20.556591,11.675456,17.543007,132.45282
85703,25.791027,20.556591,11.675456,17.543007,132.45282
85704,25.791027,20.556591,11.675456,17.543007,132.45282
85705,25.791027,20.556591,11.675456,17.543007,132.45282
85706,25.791027,20.556591,11.675456,17.543007,132.45282
85707,25.791027,20.556591,11.675456,17.543007,132.45282
85708,25.791027,20.556591,11.675456,17.543007,132.45282
85709,25.791027,20.556591,11.675456,17.543007,132.45282
85710,25.791027,20.556591,11.675456,17.543007,132.45282
85711,25.69531,21.128061,12.681764,17.436481,166.22867
85712,25.69531,21.128061,12.681764,17.436481,166.22867
85713,25.69531,21.128061,12.681764,17.436481,166.22867
85714,25.69531,21.128061,12.681764,17.436481,166.22867
85715,25.69531,21.128061,12.681764,17.436481,166.22867
85716,25.69531,21.128061,12.681764,17.436481,166.22867
85717,25.69531,21.128061,12.681764,17.436481,166.22867
85718,25.69531,21.128061,12.681764,17.436481,166.22867
85719,25.69531,21.128061,12.681764,17.436481,166.22867
85720,25.69531,21.128061,12.681764,17.436481,166.22867
85721,25.69531,21.128061,12.681764,17.436481,166.22867
85722,25.69531,21.128061,12.681764,17.436481,166.22867
85723,25.69531,21.128061,12.681764,17.436481,166.22867
85724,25.69531,21.128061,12.681764,17.436481,166.22867
85725,25.69531,21.128061,12.681764,17.436481,166.22867
85726,25.69531,21.128061,12.681764,17.436481,166.22867
85727,25.69531,21.128061,12.681764,17.436481,166.22867
85728,25.69531,21.128061,12.681764,17.436481,166.22867
85729,25.69531,21.128061,12.681764,17.436481,166.22867
85730,25.69531,21.128061,12.681764,17.436481,166.22867
85731,25.69531,21.128061,12.681764,17.436481,166.22867
85732,25.69531,21.128061,12.681764,17.436481,166.22867
85733,25.69531,21.128061,12.681764,17.436481,166.22867
85734,25.69531,21.128061,12.681764,17.436481,166.22867
85735,25.69531,21.128061,12.681764,17.436481,166.22867
85736,25.69531,21.128061,12.681764,17.436481,166.22867
85737,25.69531,21.128061,12.681764,17.436481,166.22867
85738,25.69531,21.128061,12.681764,17.436481,166.22867
85739,25.69531,21.128061,12.681764,17.436481,166.22867
85740,25.69531,21.128061,12.681764,17.436481,166.22867
85741,25.667416,20.949083,13.127209,16.859959,165.3957
85742,25.667416,20.949083,13.127209,16.859959,165.3957
85743,25.667416,20.949083,13.127209,16.859959,165.3957
85744,25.667416,20.949083,13.127209,16.859959,165.3957
85745,25.667416,20.949083,13.127209,16.859959,165.3957
85746,25.667416,20.949083,13.127209,16.859959,165.3957
85747,25.667416,20.949083,13.127209,16.859959,165.3957
85748,25.667416,20.949083,13.127209,16.859959,165.3957
85749,25.667416,20.949083,13.127209,16.859959,165.3957
85750,25.667416,20.949083,13.127209,16.859959,165.3957
85751,25.667416,20.949083,13.127209,16.859959,165.3957
85752,25.667416,20.949083,13.127209,16.859959,165.3957
85753,25.667416,20.949083,13.127209,16.859959,165.3957
85754,25.667416,20.949083,13.127209,16.859959,165.3957
85755,25.667416,20.949083,13.127209,16.859959,165.3957
