ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85452,26.279709,20.273436,4.3244476,9.024047,96.29199
85453,25.543224,19.913683,3.4553869,12.958716,79.57972
85454,23.816603,19.150885,3.4948614,9.79198,84.497765
85455,25.926664,20.37181,3.1352372,13.615958,98.71248
85456,26.065145,20.21823,4.475693,8.692999,98.22242
85457,26.076506,20.21823,4.475693,8.692999,98.22242
85458,25.896526,21.062145,4.1437306,9.655797,124.03608
85459,26.012737,20.42625,4.04681,9.686498,75.87049
85460,26.174656,20.42625,4.04681,9.686498,75.87049
85461,26.17433,20.42633,4.04681,9.686498,76.11682
85462,24.760937,20.355818,4.170694,8.864871,-36.410618
85463,26.158373,20.321215,4.537408,8.864871,95.41208
85464,26.224901,20.321215,4.537408,8.864871,95.41208
85465,25.886412,20.321215,4.537408,8.864871,95.41208
85466,25.600811,19.11775,4.2444177,17.24757,84.995125
85467,25.72654,19.822454,2.9329143,21.198162,86.289314
85468,26.212759,20.557009,3.687691,10.310671,82.3655
85469,25.810919,17.32057,4.0192266,15.958336,68.4761
85470,24.167435,17.875616,4.5851803,5.7634335,85.922874
85471,24.561306,18.920439,3.7256682,12.123707,79.3846
85472,26.57165,20.511478,5.456568,11.545435,160.34227
85473,25.805206,20.511478,5.456568,11.545435,160.34227
85474,23.158127,19.069662,4.2734504,9.129435,76.883705
85475,25.24382,18.267784,3.936639,21.363976,82.39585
85476,26.004747,19.932814,6.165398,12.578254,85.5094
85477,24.64962,19.907623,7.7524047,7.3883076,148.31863
85478,26.062511,19.907623,5.5635076,11.849806,86.19086
85479,25.846819,19.882803,6.066447,11.094784,102.393486
85480,24.712944,19.495007,4.768102,13.053505,77.12196
85481,26.075771,19.99009,5.6441956,12.022959,86.703865
85482,26.13187,19.955595,6.068837,11.084683,105.37376
85483,25.395386,19.595842,5.199779,15.019353,80.178856
85484,23.668764,18.871521,5.2392535,11.852616,85.90215
85485,25.778826,20.05397,4.8796287,15.676598,100.11687
85486,25.917307,19.900389,6.2200828,10.753635,107.87559
85487,25.928667,19.900389,6.2200828,10.753635,107.87559
85488,25.748688,20.744305,5.888119,11.716434,133.68927
85489,25.877007,20.10841,5.7911987,11.747134,81.454414
85490,26.026817,20.10841,5.7911987,11.747134,81.454414
85491,26.026491,20.10849,5.7911987,11.747134,81.700745
85492,24.613098,20.037977,5.9150825,10.925508,-31.958195
85493,26.010534,19.983175,6.2817965,10.925508,102.839195
85494,26.077063,19.983175,6.2817965,10.925508,102.839195
85495,25.738573,19.983175,6.2817965,10.925508,102.839195
85496,25.449236,18.79991,6.0627346,19.308207,86.77037
85497,25.574965,19.504614,4.751234,23.268797,88.06456
85498,26.068308,20.239168,5.5060105,12.710862,84.14075
85499,25.666468,17.00273,6.3783617,18.174366,69.82476
85500,24.052076,17.557775,6.672595,8.322004,87.69812
85501,24.58645,18.854708,1.3147396,13.366622,74.48908
85502,26.677166,20.386269,2.8815436,12.473806,168.0294
85503,25.83035,20.386269,2.8815436,12.473806,168.0294
85504,23.199156,18.437054,1.6984234,10.038845,69.998985
85505,25.292673,18.167732,1.3616123,22.207214,69.11349
85506,26.029892,19.811594,1.4283639,13.506625,72.22703
85507,24.674765,19.786404,2.979511,8.292219,135.03627
85508,26.087656,19.786404,1.5794075,12.75372,70.32747
85509,25.871964,19.761583,2.0823479,11.998698,86.5301
85510,24.738089,19.369797,0.7840027,13.957419,56.434116
85511,26.100916,19.86488,1.6600944,12.926873,70.84048
85512,26.157015,19.830385,2.0847373,11.988598,88.650314
85513,25.42053,19.470633,1.215678,15.864357,62.804405
85514,23.693909,18.746311,1.2551525,12.756531,69.63093
85515,25.80397,19.92876,0.8955293,16.580503,82.43593
85516,25.942451,19.775179,2.1065361,11.65755,90.19465
85517,25.953812,19.775179,2.1065361,11.65755,90.19465
85518,25.773832,20.619095,1.7745717,12.620348,116.00831
85519,25.902151,19.9832,1.6776524,12.651049,63.77346
85520,26.051962,19.9832,1.6776524,12.651049,63.77346
85521,26.051636,19.98328,1.6776524,12.651049,64.0198
85522,24.638243,19.912767,1.801536,11.829422,-49.639103
85523,26.035679,19.857965,2.168251,11.829422,79.1159
85524,26.102207,19.857965,2.168251,11.829422,79.1159
85525,25.76113,19.857965,2.168251,11.829422,79.1159
85526,25.479588,18.790447,2.5650318,20.153624,65.76539
85527,25.605316,19.495152,1.2535317,24.103249,67.43311
85528,26.09866,20.20922,2.0083077,13.855155,65.811455
85529,25.70847,17.018202,4.7361,19.132223,52.154053
85530,24.094076,17.548313,5.0303326,9.334316,70.027405
85531,24.83944,18.57292,1.0194731,13.269972,89.68171
85532,26.940739,20.512959,2.4891138,12.439562,175.35295
85533,26.08334,20.512959,2.4891138,12.439562,175.35295
85534,23.472523,18.606417,1.4532743,10.0046015,76.235596
85535,25.545662,18.185999,1.5382907,21.9616,76.32666
85536,26.28288,20.039867,1.118877,13.472382,79.4402
85537,24.927753,20.014677,2.6700253,8.257972,142.24947
85538,26.340645,20.014677,1.2699215,12.742697,77.54064
85539,26.124952,19.989857,1.7728622,12.002868,93.74327
85540,24.991077,19.619164,0.5303393,13.961589,63.64728
85541,26.353905,20.18156,1.3739775,12.931043,78.05365
85542,26.410004,20.147066,1.7986203,11.992766,95.86349
85543,25.77355,19.72,0.9295624,15.868526,72.1882
85544,23.946898,19.008694,0.9690368,12.7607,76.08941
85545,26.152315,20.178127,0.6251721,16.584677,88.89441
85546,26.244223,20.024546,1.8361785,11.661719,96.65313
85547,26.255583,20.024546,1.8361785,11.661719,96.65313
85548,26.075603,20.868462,1.5042138,12.624517,122.46679
85549,26.203922,20.232567,1.38328,12.655218,70.23196
85550,26.353733,20.232567,1.38328,12.655218,70.23196
85551,26.353407,20.232647,1.38328,12.655218,70.47829
85552,24.940014,20.162134,1.401059,11.867159,-44.14567
85553,26.33745,20.10727,1.7677737,11.867159,84.60932
85554,26.403978,20.10727,1.7677737,11.867159,84.60932
85555,26.040646,20.10727,1.7677737,11.867159,84.60932
85556,25.732576,18.8723,2.2190692,19.362833,71.020256
85557,25.858305,19.577003,0.9075695,23.885061,72.68798
85558,26.350891,20.291073,1.5107418,13.855425,71.06632
85559,25.98311,18.114292,4.337596,19.054884,57.408924
85560,24.298828,18.804081,3.9193187,9.759786,87.73492
85561,25.091358,21.352417,1.2556455,12.371019,95.375694
85562,26.99154,22.613659,2.8599582,11.391945,179.04868
85563,26.130024,22.613659,2.8599582,11.391945,179.04868
85564,23.526283,20.684614,1.7552506,9.1496,93.842125
85565,25.642166,20.264196,1.5060972,19.95534,92.52224
85566,26.336641,22.118065,1.4208534,11.476498,139.23775
85567,24.981514,22.092875,2.972001,6.990653,206.76807
85568,26.394405,22.092875,1.5718979,11.638505,137.97739
85569,26.164862,22.068054,2.0748389,10.887048,154.17998
85570,25.14987,21.70847,0.76992434,12.845769,124.08397
85571,26.408894,22.270866,1.6759536,11.815223,138.49037
85572,26.464993,22.236372,2.1005971,10.876947,156.30017
85573,25.796282,21.809305,1.2315377,14.752707,130.511
85574,24.111708,21.098,1.2710122,11.64488,134.86414
85575,26.171257,22.267433,0.9271479,15.46886,147.66913
85576,26.263165,22.113852,2.1214747,10.578949,157.68083
85577,26.274525,22.113852,2.1214747,10.578949,157.68083
85578,26.07879,22.957767,2.117232,11.5086975,183.4945
85579,26.233011,22.321873,1.6700956,11.465714,131.2596
85580,26.357414,22.321873,1.6700956,11.465714,131.2596
85581,26.371212,22.321953,1.6700956,11.465714,131.50594
85582,24.930855,22.25144,1.6878746,10.751339,16.221632
85583,26.32829,22.16743,2.068819,10.751339,144.97664
85584,26.39482,22.16743,2.068819,10.751339,144.97664
85585,26.106117,22.16743,2.068819,10.751339,144.97664
85586,25.798048,20.834837,2.7681718,18.247007,124.72311
85587,25.923777,21.539541,1.1110535,22.713707,130.0523
85588,26.37436,22.25361,1.8355134,12.658707,131.627
85589,26.006578,20.110811,2.9937704,17.830845,106.21861
85590,24.322086,20.764824,2.4789796,8.539445,133.62419
85591,25.245235,21.237997,0.5252706,12.605515,85.02898
85592,27.145418,22.244745,2.3636653,11.412076,161.37416
85593,26.283901,22.244745,2.3636653,11.412076,161.37416
85594,23.695745,20.570194,1.2426964,9.267021,79.20187
85595,25.884047,20.050444,0.89703166,19.97874,82.43756
85596,26.531557,21.840698,0.9245611,11.475728,98.84725
85597,25.125856,21.815508,2.4757082,6.989883,166.008
85598,26.583607,21.815508,1.0756043,11.637735,97.753525
85599,26.354063,21.790688,1.5785447,10.886278,113.95616
85600,25.339071,21.427126,0.2736318,12.844999,83.24578
85601,26.609459,21.989523,1.179661,11.814453,97.65216
85602,26.665558,21.955029,1.6043024,10.871252,116.07637
85603,25.996847,21.452583,0.7352452,14.747011,88.96132
85604,24.209444,20.741278,0.7747197,11.639185,93.314384
85605,26.348793,21.910711,0.43085495,15.463164,106.119385
85606,26.460274,21.832508,1.6563307,10.573254,116.75938
85607,26.471634,21.832508,1.6563307,10.573254,116.75938
85608,26.2759,22.676424,1.6520888,11.503002,142.57315
85609,26.43012,22.04053,1.1728462,11.460019,87.76799
85610,26.554523,22.04053,1.1728462,11.460019,87.76799
85611,26.567915,22.09911,1.1728462,11.460019,88.01432
85612,25.127558,22.028597,1.1906252,10.745644,-25.143011
85613,26.524994,21.944588,1.5710984,10.745644,102.804054
85614,26.591522,21.944588,1.5710984,10.745644,102.804054
85615,26.311773,21.944588,1.5710984,10.745644,102.804054
85616,26.018074,20.827644,2.0085847,18.118708,83.04812
85617,26.143803,21.708967,0.55018187,22.579792,86.10505
85618,26.590307,21.960398,1.3542397,12.653011,87.67969
85619,26.008772,19.408897,2.5671217,17.638018,69.03216
85620,24.486399,20.407263,1.9861363,8.925304,75.29844
85621,24.87529,21.770168,0.330128,13.054442,74.92614
85622,26.775473,22.910517,2.0058253,11.861004,151.27132
85623,25.953245,22.910517,2.0058253,11.861004,151.27132
85624,23.36143,21.102365,0.9979608,9.715949,69.09904
85625,25.611929,20.582615,0.6522958,20.358692,72.33473
85626,26.25944,22.37287,0.6798255,12.095693,79.646576
85627,24.853739,22.34768,2.2309723,7.4388094,146.80731
85628,26.31149,22.34768,0.8308684,12.086663,78.55285
85629,26.081945,22.322859,1.3338085,11.335206,94.189835
85630,25.094889,21.959297,0.028895667,13.293927,63.47947
85631,26.337341,22.521694,0.9349254,12.263381,77.88583
85632,26.39344,22.4872,1.3595662,11.32018,96.31005
85633,25.72473,21.984755,0.49050936,15.195939,69.195
85634,23.937326,21.273449,0.52998376,12.088113,73.548065
85635,26.089401,22.442883,0.2092268,15.912088,86.38397
85636,26.20162,22.36468,1.411594,11.0221815,97.023964
85637,26.21298,22.36468,1.411594,11.0221815,97.023964
85638,26.017246,23.208595,1.4073526,11.95193,122.8377
85639,26.18016,22.5727,0.9281105,11.908947,68.03257
85640,26.29587,22.5727,0.9281105,11.908947,68.03257
85641,26.309261,22.63128,0.9281105,11.908947,68.2789
85642,24.868904,22.560768,0.94588935,11.1945715,-44.878426
85643,26.26634,22.476759,1.326362,11.1945715,82.0537
85644,26.332869,22.476759,1.326362,11.1945715,82.0537
85645,26.06668,22.476759,1.326362,11.1945715,82.0537
85646,25.772982,21.53011,1.2806085,18.560358,66.53275
85647,25.89871,22.411432,0.00692587,23.021442,69.58968
85648,26.345215,22.553354,0.810984,13.176951,71.16433
85649,25.90299,20.001854,1.8203052,17.932102,53.531765
85650,24.397411,21.07773,1.2393203,9.897733,59.798046
85651,24.921003,23.27929,-0.20554475,12.711311,67.63341
85652,26.824041,23.859175,1.4755934,11.562539,148.42441
85653,25.974804,23.859175,1.4755934,11.562539,148.42441
85654,23.334913,22.036974,0.5604755,9.417484,73.56914
85655,25.585413,21.625982,0.20614715,20.20763,78.51216
85656,26.232924,23.416237,0.25589874,12.175491,91.57655
85657,24.827223,23.391047,1.6927218,7.1020184,155.00714
85658,26.284973,23.391047,0.2926186,11.705449,91.25254
85659,26.05543,23.366226,0.795559,10.953992,105.42922
85660,25.068373,23.04973,-0.50935465,12.912713,74.71885
85661,26.310825,23.561815,0.39667538,11.934314,89.12522
85662,26.366924,23.526121,0.8213169,10.973143,105.6306
85663,25.702633,23.110764,-0.047741294,14.759219,71.96748
85664,23.91081,22.31696,-0.008266857,11.7410755,77.836494
85665,26.024942,23.486393,-0.32902324,15.572283,99.7899
85666,26.175104,23.40819,0.8621191,10.682374,112.502556
85667,26.186464,23.40819,0.8621191,10.682374,112.502556
85668,25.99073,24.252106,0.79738593,11.612123,137.2965
85669,26.153645,23.61621,0.31814408,11.5691395,86.37264
85670,26.269354,23.61621,0.31814408,11.5691395,86.37264
85671,26.282745,23.61621,0.31814408,11.5691395,86.61897
85672,24.842388,23.545698,0.33592302,10.854764,-26.538357
85673,26.239824,23.44642,0.5360769,10.854764,102.11735
85674,26.306353,23.44642,0.5360769,10.854764,102.11735
85675,26.040165,23.44642,0.5360769,10.854764,102.11735
85676,25.746466,22.570854,0.67417395,18.220549,77.93435
85677,25.872194,23.452177,-0.5995095,22.421175,80.42655
85678,26.318699,23.481804,0.15438007,12.823623,93.57625
85679,25.932726,20.674795,1.2030582,17.616531,53.389553
85680,24.442598,21.675852,0.46285978,9.435541,63.93304
85681,24.707264,22.563967,-0.32755792,12.784454,59.917526
85682,26.69528,23.228506,2.0684822,11.579877,138.08682
85683,25.80956,23.228506,2.0684822,11.579877,138.08682
85684,23.339731,21.966043,0.7001656,9.434822,60.964855
85685,25.395,21.641596,0.23768531,19.70102,65.90788
85686,26.042511,22.691574,0.2372037,12.327591,76.817955
85687,24.63681,22.666384,1.6740266,7.2541194,139.51144
85688,26.09456,22.666384,0.27392355,11.857549,75.75681
85689,25.865017,22.641563,0.7995746,11.1060915,90.79344
85690,24.884256,22.278854,-0.6917584,13.064813,60.083088
85691,26.126709,22.79094,0.3634976,12.067882,74.48944
85692,26.182808,22.755245,0.802622,11.10671,90.99482
85693,25.520662,22.360485,-0.06643613,14.892787,61.272675
85694,23.684591,21.56668,-0.026961677,11.874643,64.44646
85695,25.829508,22.628668,-0.3249172,15.705852,86.399864
85696,25.97967,22.52882,1.1954461,10.815942,102.0731
85697,25.99103,22.52882,1.1954461,10.815942,102.0731
85698,25.795296,23.307213,0.9703332,11.74569,126.86703
85699,25.95821,22.736841,0.35753524,11.702707,76.28411
85700,26.07392,22.736841,0.35753524,11.702707,76.28411
85701,26.08731,22.736841,0.35753524,11.702707,74.06908
85702,24.646954,22.666328,0.3412485,10.988332,-43.140354
85703,26.04439,22.586014,1.2454635,10.988332,85.835976
85704,26.110918,22.586014,1.2454635,10.988332,85.835976
85705,25.88849,22.586014,1.2454635,10.988332,85.835976
85706,25.5846,21.710447,0.54713315,18.190363,63.96622
85707,25.704094,22.59177,-0.8778714,22.06942,66.45842
85708,26.139427,22.576073,-0.042661663,12.902199,89.12347
85709,25.77086,20.84997,1.2611293,17.695108,41.480553
85710,24.076214,21.810585,0.43698105,9.434368,52.024017
85711,24.344233,23.275326,-0.46447575,14.128648,71.61368
85712,26.332249,22.940498,1.8303103,12.5428095,149.14252
85713,25.44653,22.940498,1.8303103,12.5428095,149.14252
85714,22.974176,22.274218,0.5949806,10.6656275,77.11246
85715,25.042883,21.878445,0.13250041,20.931831,75.01631
85716,25.679686,23.039093,0.26871896,13.783748,85.959755
85717,24.273779,23.013903,1.7742882,8.77877,148.65326
85718,25.73153,23.013903,0.39407662,13.715581,84.89862
85719,25.501986,22.989082,0.81289804,12.964124,99.93525
85720,24.521225,22.899693,-0.51732403,14.922845,67.381516
85721,25.763678,23.10673,0.5379322,13.925914,83.63125
85722,25.819777,23.071035,0.94372845,12.964743,100.13663
85723,25.15763,22.952555,0.10799815,16.678862,64.418686
85724,23.32156,22.094574,0.14747259,13.66073,73.58826
85725,25.466476,23.15656,-0.15048282,17.491932,95.541664
85726,25.592278,22.851542,0.86375886,12.64691,111.2149
85727,25.603638,22.851542,0.86375886,12.64691,111.2149
85728,25.407904,23.629934,1.1447674,13.576658,136.00882
85729,25.570818,23.06616,0.4976549,13.533675,85.42591
85730,25.686527,23.06616,0.4976549,13.533675,85.42591
85731,25.699919,23.06616,0.4976549,13.533675,83.21088
85732,24.259562,22.995647,0.48136818,12.911608,-34.01245
85733,25.656998,22.915333,0.74287236,12.911608,94.79068
85734,25.723526,22.915333,0.74287236,12.911608,94.79068
85735,25.53158,22.915333,0.74287236,12.911608,94.79068
85736,25.246899,22.01878,0.6872529,19.569542,72.87451
85737,25.361813,22.675383,-0.73775196,23.44788,75.366714
85738,25.797146,23.117083,0.05007009,14.312894,97.906746
85739,25.42858,20.954514,1.401249,19.105806,49.055134
85740,23.733932,21.894197,0.57710046,10.1309595,59.59862
85741,24.323515,22.699434,-0.4580317,13.721608,106.26683
85742,26.311531,22.912212,1.8367546,12.358365,240.52516
85743,25.425812,22.912212,1.8367546,12.358365,240.52516
85744,22.953459,22.327408,0.60142475,10.53316,107.30613
85745,25.022165,21.800632,0.1389445,20.976995,99.92544
85746,25.658968,22.717196,0.2718951,13.844518,106.491714
85747,24.253061,22.692005,1.7742803,8.918651,169.56792
85748,25.710812,22.692005,0.3760616,13.780754,105.81329
85749,25.481268,22.667185,0.794883,13.026512,120.94564
85750,24.486012,22.582006,-0.53533906,14.985233,86.9925
85751,25.728464,22.789043,0.5199172,13.988302,104.021286
85752,25.784563,22.75335,0.9257134,13.027131,122.27694
85753,25.136913,22.634869,0.08998315,16.741251,71.59957
85754,23.299044,21.776888,0.1294576,13.723119,89.99975
85755,25.440723,22.723764,-0.16849785,17.554321,113.41804
85756,25.566525,22.533855,0.84574383,12.709298,126.950294
85757,25.577885,22.533855,0.84574383,12.709298,126.950294
85758,25.38215,23.312248,1.1267525,13.639047,162.1936
85759,25.545065,22.748474,0.4796399,13.638842,105.611984
85760,25.660774,22.748474,0.4796399,13.638842,105.611984
85761,25.674166,22.748474,0.4796399,13.638842,102.06262
85762,24.241047,22.677961,0.46335316,13.016774,-5.807183
85763,25.638483,22.597647,0.72485733,13.016774,122.995964
85764,25.705011,22.597647,0.72485733,13.016774,122.995964
85765,25.503849,22.597647,0.72485733,13.016774,122.995964
85766,25.238613,21.688068,0.66923785,19.1681,87.7377
85767,25.42757,22.344671,-0.755767,22.977161,86.01331
